(0.015414991319693788, 0.01066058016211325)
(0.015355104487405779, 0.01060957014697571)
(0.01529547242056107, 0.01055878879004856)
(0.015236094008382568, 0.01050823506735473)
(0.015176968144998564, 0.010457907959568037)
(0.01511809372942085, 0.010407806451992182)
(0.015059469665522726, 0.01035792953453965)
(0.015001094862017316, 0.010308276201710893)
(0.014942968232435926, 0.010258845452573547)
(0.014885088695106397, 0.010209636290741689)
(0.014827455173131658, 0.010160647724355251)
(0.014770066594368475, 0.010111878766059602)
(0.01471292189140596, 0.010063328432985)
(0.014656020001544543, 0.010014995746726338)
(0.01459935986677489, 0.009966879733322992)
(0.014542940433756818, 0.009918979423238572)
(0.01448676065379842, 0.009871293851340907)
(0.01443081948283539, 0.00982382205688222)
(0.014375115881410137, 0.009776563083479113)
(0.014319648814651247, 0.009729515979092869)
(0.014264417252253015, 0.009682679796009848)
(0.014209420168454931, 0.009636053590821786)
(0.014154656542021329, 0.00958963642440636)
(0.014100125356221262, 0.009543427361907823)
(0.014045825598808293, 0.009497425472717681)
(0.01399175626200023, 0.009451629830455317)
(0.013937916342459496, 0.009406039512949112)
(0.013884304841273083, 0.009360653602217248)
(0.01383092076393257, 0.009315471184448679)
(0.013777763120314777, 0.009270491349984436)
(0.013724830924661927, 0.009225713193298773)
(0.01367212319556205, 0.009181135812980318)
(0.013619638955929754, 0.00913675831171371)
(0.013567377232986774, 0.00909257979626093)
(0.013515337058242613, 0.009048599377442833)
(0.013463517467475464, 0.009004816170120854)
(0.013411917500713175, 0.008961229293178765)
(0.01336053620221405, 0.008917837869504362)
(0.013309372620448076, 0.008874641025971469)
(0.013258425808078097, 0.008831637893421902)
(0.013207694821940938, 0.008788827606647776)
(0.013157178723028825, 0.00874620930437249)
(0.013106876576470836, 0.008703782129234788)
(0.013056787451514278, 0.008661545227769766)
(0.013006910421506352, 0.008619497750391626)
(0.012957244563875859, 0.008577638851376197)
(0.012907788960114826, 0.008535967688843361)
(0.0128585426957604, 0.008494483424739761)
(0.012809504860376826, 0.008453185224821554)
(0.012760674547537338, 0.008412072258637103)
(0.0127120508548062, 0.008371143699509885)
(0.012663632883721054, 0.008330398724521506)
(0.012615419739774945, 0.008289836514494628)
(0.012567410532398694, 0.00824945625397611)
(0.012519604374943392, 0.008209257131220261)
(0.01247200038466274, 0.008169238338171984)
(0.012424597682695649, 0.008129399070450181)
(0.012377395394048914, 0.008089738527331204)
(0.012330392647579852, 0.00805025591173225)
(0.01228358857597909, 0.008010950430194997)
(0.012236982315753514, 0.007971821292869252)
(0.012190573007209157, 0.007932867713496682)
(0.012144359794434076, 0.00789408890939445)
(0.01209834182528172, 0.00785548410143935)
(0.012052518251353925, 0.007817052514051584)
(0.012006888227984076, 0.007778793375178719)
(0.011961450914220663, 0.0077407059162799725)
(0.011916205472810523, 0.007702789372310259)
(0.011871151070182247, 0.007665042981704361)
(0.011826286876429894, 0.007627465986361402)
(0.011781612065296505, 0.007590057631629145)
(0.011737125814157794, 0.007552817166288411)
(0.011692827304005896, 0.007515743842537654)
(0.011648715719433314, 0.007478836915977598)
(0.011604790248616666, 0.007442095645595807)
(0.011561050083300765, 0.007405519293751496)
(0.011517494418782696, 0.007369107126160361)
(0.011474122453895856, 0.007332858411879384)
(0.011430933390994179, 0.007296772423291827)
(0.011387926435936464, 0.0072608484360923)
(0.01134510079807061, 0.007225085729271754)
(0.01130245569021809, 0.007189483585102699)
(0.011259990328658445, 0.007154041289124465)
(0.011217703933113759, 0.007118758130128404)
(0.011175595726733299, 0.007083633400143317)
(0.011133664936078286, 0.0070486663944209224)
(0.011091910791106507, 0.0070138564114212544)
(0.011050332525157225, 0.006979202752798292)
(0.011008929374936093, 0.00694470472338563)
(0.010967700580500016, 0.006910361631182091)
(0.010926645385242241, 0.006876172787337525)
(0.010885763035877485, 0.00684213750613871)
(0.010845052782426989, 0.006808255104995136)
(0.01080451387820381, 0.00677452490442503)
(0.010764145579798157, 0.006740946228041418)
(0.010723947147062651, 0.006707518402538141)
(0.010683917843097777, 0.0066742407576760405)
(0.010644056934237457, 0.006641112626269241)
(0.01060436369003448, 0.006608133344171339)
(0.010564837383246168, 0.006575302250261788)
(0.010525477289820121, 0.006542618686432364)
(0.010486282688879911, 0.006510081997573606)
(0.010447252862710794, 0.006477691531561253)
(0.010408387096745792, 0.00644544663924304)
(0.01036968467955151, 0.006413346674425246)
(0.010331144902814043, 0.006381390993859355)
(0.010292767061325269, 0.006349578957229002)
(0.010254550452968796, 0.006317909927136725)
(0.010216494378706196, 0.006286383269090869)
(0.010178598142563255, 0.006254998351492567)
(0.01014086105161633, 0.006223754545622829)
(0.010103282415978644, 0.00619265122562954)
(0.010065861548786748, 0.006161687768514654)
(0.01002859776618707, 0.006130863554121455)
(0.009991490387322388, 0.006100177965121729)
(0.00995453873431846, 0.006069630387003157)
(0.009917742132270781, 0.006039220208056716)
(0.009881099909231196, 0.006008946819364072)
(0.00984461139619475, 0.005978809614785108)
(0.009808275927086593, 0.005948807990945547)
(0.009772092838748787, 0.0059189413472244675)
(0.009736061470927334, 0.005889209085742048)
(0.009700181166259238, 0.005859610611347333)
(0.009664451270259505, 0.00583014533160595)
(0.009628871131308333, 0.0058008126567879945)
(0.00959344010063836, 0.005771611999855987)
(0.009558157532321823, 0.005742542776452755)
(0.009523022783257925, 0.005713604404889494)
(0.00948803521316025, 0.005684796306133872)
(0.009453194184544112, 0.005656117903798113)
(0.009418499062714062, 0.005627568624127177)
(0.009383949215751492, 0.005599147895987094)
(0.009349544014502139, 0.00557085515085314)
(0.009315282832563764, 0.005542689822798265)
(0.009281165046273934, 0.005514651348481508)
(0.009247190034697664, 0.005486739167136392)
(0.00921335717961529, 0.005458952720559492)
(0.009179665865510387, 0.005431291453099012)
(0.009146115479557635, 0.005403754811643394)
(0.009112705411610737, 0.005376342245609919)
(0.009079435054190604, 0.005349053206933577)
(0.00904630380247336, 0.005321887150055777)
(0.009013311054278406, 0.0052948435319131034)
(0.008980456210056748, 0.005267921811926352)
(0.008947738672879192, 0.005241121451989397)
(0.00891515784842454, 0.005214441916458109)
(0.008882713144968118, 0.005187882672139541)
(0.008850403973370058, 0.005161443188280934)
(0.008818229747063767, 0.005135122936558861)
(0.008786189882044415, 0.0051089213910684265)
(0.00875428379685758, 0.005082838028312573)
(0.008722510912587744, 0.005056872327191297)
(0.008690870652847, 0.005031023768991021)
(0.008659362443763783, 0.00500529183737404)
(0.008627985713971574, 0.004979676018367897)
(0.008596739894597732, 0.004954175800354911)
(0.0085656244192524, 0.004928790674061757)
(0.008534638724017315, 0.004903520132549003)
(0.00850378224743483, 0.004878363671200775)
(0.008473054430496941, 0.004853320787714492)
(0.008442454716634268, 0.004828390982090542)
(0.008411982551705196, 0.0048035737566221055)
(0.008381637383985075, 0.004778868615885016)
(0.008351418664155341, 0.004754275066727607)
(0.00832132584529278, 0.004729792618260645)
(0.008291358382858906, 0.004705420781847371)
(0.008261515734689188, 0.004681159071093458)
(0.008231797360982498, 0.004657007001837104)
(0.008202202724290578, 0.004632964092139212)
(0.008172731289507478, 0.004609029862273479)
(0.008143382523859079, 0.004585203834716648)
(0.008114155896892756, 0.0045614855341388075)
(0.008085050880466894, 0.004537874487393629)
(0.008056066948740608, 0.004514370223508757)
(0.008027203578163496, 0.004490972273676232)
(0.007998460247465382, 0.004467680171242922)
(0.007969836437646016, 0.004444493451700947)
(0.007941331631965115, 0.00442141165267833)
(0.007912945315932158, 0.004398434313929529)
(0.007884676977296272, 0.004375560977325984)
(0.007856526106036354, 0.004352791186846926)
(0.007828492194351035, 0.004330124488570021)
(0.007800574736648693, 0.004307560430662074)
(0.007772773229537713, 0.004285098563369948)
(0.0077450871718165535, 0.00426273843901134)
(0.0077175160644639695, 0.004240479611965664)
(0.007690059410629263, 0.004218321638665002)
(0.007662716715622627, 0.004196264077585113)
(0.007635487486905413, 0.004174306489236383)
(0.00760837123408054, 0.004152448436154937)
(0.007581367468882961, 0.00413068948289375)
(0.007554475705170054, 0.004109029196013749)
(0.0075276954589121575, 0.004087467144075027)
(0.0075010262481831754, 0.004066002897628107)
(0.007474467593151084, 0.004044636029205156)
(0.007448019016068601, 0.004023366113311329)
(0.007421680041263902, 0.004002192726416142)
(0.007395450195131263, 0.003981115446944837)
(0.007369329006121854, 0.003960133855269828)
(0.007343316004734571, 0.003939247533702222)
(0.007317410723506813, 0.003918456066483266)
(0.0072916126970053825, 0.0038977590397759644)
(0.0072659214618174504, 0.0038771560416566804)
(0.00724033655654145, 0.003856646662106737)
(0.0072148575217781015, 0.0038362304930041227)
(0.007189483900121486, 0.0038159071281152384)
(0.0071642152361500785, 0.0037956761630866098)
(0.0071390510764178655, 0.003775537195436714)
(0.007113990969445571, 0.003755489824547837)
(0.007089034465711762, 0.0037355336516579148)
(0.007064181117644133, 0.0037156682798524633)
(0.007039430479610798, 0.0036958933140565707)
(0.007014782107911592, 0.003676208361026864)
(0.006990235560769349, 0.003656613029343501)
(0.0069657903983214135, 0.0036371069294023287)
(0.006941446182611022, 0.003617689673406962)
(0.006917202477578686, 0.003598360875360867)
(0.006893058849053832, 0.0035791201510596516)
(0.006869014864746283, 0.0035599671180832444)
(0.006845070094237759, 0.0035409013957881036)
(0.006821224108973631, 0.0035219226052996115)
(0.006797476482254505, 0.003503030369504359)
(0.006773826789227881, 0.0034842243130425044)
(0.006750274606879916, 0.0034655040623002087)
(0.00672681951402721, 0.003446869245402092)
(0.00670346109130855, 0.003428319492203683)
(0.006680198921176769, 0.0034098544342839525)
(0.006657032587890641, 0.0033914737049378974)
(0.006633961677506739, 0.003373176939169079)
(0.006610985777871409, 0.0033549637736822826)
(0.006588104478612763, 0.003336833846876196)
(0.006565317371132634, 0.0033187867988360605)
(0.0065426240485986775, 0.0033008222713264376)
(0.0065200241059364455, 0.003282939907783987)
(0.006497517139821477, 0.003265139353310236)
(0.0064751027486714685, 0.0032474202546644328)
(0.006452780532638482, 0.003229782260256448)
(0.006430550093601125, 0.0032122250201396347)
(0.0064084110351568125, 0.0031947481860037873)
(0.006386362962614113, 0.003177351411168154)
(0.006364405482984984, 0.0031600343505743898)
(0.006342538204977182, 0.0031427966607796283)
(0.006320760738986672, 0.0031256379999495794)
(0.006299072697089986, 0.0031085580278515973)
(0.006277473693036725, 0.0030915564058478485)
(0.006255963342242068, 0.0030746327968885117)
(0.006234541261779235, 0.0030577868655049423)
(0.00621320707037207, 0.0030410182778029386)
(0.006191960388387675, 0.003024326701456038)
(0.006170800837828975, 0.0030077118056988125)
(0.006149728042327348, 0.002991173261320163)
(0.006128741627135401, 0.00297471074065678)
(0.0061078412191196306, 0.002958323917586502)
(0.006087026446753128, 0.0029420124675217227)
(0.006066296940108462, 0.0029257760674029267)
(0.006045652330850441, 0.0029096143956921705)
(0.0060250922522289, 0.0028935271323665525)
(0.006004616339071684, 0.0028775139589118782)
(0.005984224227777495, 0.002861574558316196)
(0.00596391555630882, 0.0028457086150634227)
(0.005943689964184916, 0.002829915815127008)
(0.005923547092474834, 0.002814195845963652)
(0.0059034865837903966, 0.0027985483965069736)
(0.005883508082279284, 0.002782973157161285)
(0.005863611233618158, 0.002767469819795391)
(0.005843795685005726, 0.0027520380777363543)
(0.005824061085155906, 0.0027366776257633564)
(0.005804407084291058, 0.002721388160101588)
(0.005784833334135111, 0.0027061693784161053)
(0.005765339487906862, 0.0026910209798057735)
(0.0057459252003132484, 0.002675942664797253)
(0.005726590127542603, 0.0026609341353389395)
(0.005707333927258008, 0.002645995094794994)
(0.005688156258590678, 0.0026311252479394153)
(0.005669056782133289, 0.00261632430095007)
(0.005650035159933431, 0.0026015919614028092)
(0.005631091055487066, 0.0025869279382656173)
(0.00561222413373195, 0.002572331941892734)
(0.005593434061041168, 0.002557803684018855)
(0.005574720505216676, 0.0025433428777533636)
(0.005556083135482823, 0.0025289492375745355)
(0.005537521622479944, 0.0025146224793238213)
(0.005519035638258006, 0.0025003623202001623)
(0.005500624856270203, 0.0024861684787542775)
(0.005482288951366648, 0.002472040674883025)
(0.00546402759978808, 0.0024579786298238007)
(0.00544584047915956, 0.0024439820661488997)
(0.005427727268484232, 0.00243005070775997)
(0.005409687648137118, 0.002416184279882473)
(0.005391721299858919, 0.0024023825090601562)
(0.0053738279067497875, 0.0023886451231495253)
(0.005356007153263289, 0.0023749718513144443)
(0.005338258725200226, 0.002361362424020657)
(0.0053205823097025136, 0.0023478165730303332)
(0.0053029775952472035, 0.0023343340313967537)
(0.005285444271640411, 0.0023209145334588976)
(0.005267982030011277, 0.0023075578148360953)
(0.005250590562806009, 0.0022942636124227197)
(0.005233269563781951, 0.002281031664382922)
(0.005216018728001601, 0.002267861710145316)
(0.005198837751826727, 0.002254753490397754)
(0.005181726332912521, 0.0022417067470821284)
(0.00516468417020168, 0.002228721223389134)
(0.00514771096391862, 0.0022157966637531175)
(0.00513080641556368, 0.002202932813846938)
(0.0051139702279073, 0.002190129420576811)
(0.0050972021049842985, 0.002177386232077219)
(0.0050805017520881655, 0.002164702997705848)
(0.005063868875765304, 0.0021520794680384902)
(0.005047303183809377, 0.002139515394864033)
(0.00503080438525568, 0.0021270105311794515)
(0.005014372190375465, 0.0021145646311847895)
(0.004998006310670358, 0.0021021774502782004)
(0.004981706458866792, 0.0020898487450510166)
(0.004965472348910421, 0.002077578273282787)
(0.004949303695960592, 0.0020653657939363906)
(0.004933200216384869, 0.0020532110671531564)
(0.004917161627753505, 0.0020411138542479742)
(0.004901187648833995, 0.002029073917704464)
(0.004885277999585667, 0.002017091021170162)
(0.0048694324011542235, 0.0020051649294516895)
(0.004853650575866364, 0.0019932954085099754)
(0.004837932247224458, 0.001981482225455518)
(0.004822277139901134, 0.0019697251485435922)
(0.0048066849797340095, 0.0019580239471695456)
(0.004791155493720381, 0.001946378391864103)
(0.004775688410011949, 0.00193478825428866)
(0.004760283457909533, 0.0019232533072305854)
(0.004744940367857909, 0.0019117733245986217)
(0.004729658871440566, 0.0019003480814182216)
(0.004714438701374489, 0.001888977353826898)
(0.0046992795915050695, 0.0018776609190696801)
(0.004684181276800927, 0.0018663985554945002)
(0.004669143493348767, 0.0018551900425476026)
(0.00465416597834835, 0.0018440351607690404)
(0.004639248470107379, 0.0018329336917881141)
(0.004624390708036447, 0.0018218854183188451)
(0.004609592432644022, 0.0018108901241554827)
(0.004594853385531457, 0.0017999475941680259)
(0.004580173309387966, 0.0017890576142977309)
(0.004565551947985683, 0.0017782199715526614)
(0.004550989046174752, 0.0017674344540032573)
(0.0045364843498783515, 0.0017567008507778834)
(0.004522037606087822, 0.0017460189520584204)
(0.00450764856285782, 0.0017353885490758864)
(0.0044933169693014115, 0.0017248094341060136)
(0.004479042575585263, 0.0017142814004648917)
(0.004464825132924849, 0.0017038042425046125)
(0.0044506643935796186, 0.0016933777556088986)
(0.004436560110848252, 0.0016830017361887802)
(0.004422512039063926, 0.001672675981678273)
(0.004408519933589541, 0.001662400290530047)
(0.004394583550813048, 0.001652174462211129)
(0.004380702648142763, 0.0016419982971986255)
(0.0043668769840026775, 0.001631871596975414)
(0.004353106317827822, 0.0016217941640258827)
(0.004339390410059668, 0.0016117658018316796)
(0.004325729022141475, 0.0016017863148674334)
(0.004312121916513738, 0.0015918555085965222)
(0.004298568856609628, 0.0015819731894668536)
(0.004285069606850426, 0.0015721391649066005)
(0.004271623932641006, 0.001562353243320006)
(0.0042582316003653455, 0.0015526152340831728)
(0.004244892377382046, 0.0015429249475398523)
(0.004231606032019816, 0.0015332821949972212)
(0.0042183723335730994, 0.0015236867887217318)
(0.004205191052297625, 0.0015141385419349092)
(0.004192061959405962, 0.001504637268809137)
(0.004178984827063202, 0.0014951827844635304)
(0.004165959428382569, 0.0014857749049597467)
(0.004152985537421031, 0.0014764134472977863)
(0.004140062929175053, 0.0014670982294118786)
(0.004127191379576239, 0.0014578290701662937)
(0.004114370665487049, 0.0014486057893511814)
(0.004101600564696547, 0.0014394282076784183)
(0.004088880855916161, 0.0014302961467774736)
(0.004076211318775426, 0.001421209429191224)
(0.004063591733817785, 0.0014121678783718201)
(0.004051021882496438, 0.0014031713186765478)
(0.004038501547170107, 0.0013942195753636462)
(0.0040260305110989235, 0.0013853124745881746)
(0.00401360855844031, 0.0013764498433978672)
(0.004001235474244826, 0.0013676315097289596)
(0.003988911044452099, 0.0013588573024020385)
(0.003976635055886754, 0.0013501270511178962)
(0.003964407296254344, 0.0013414405864533496)
(0.003952227554137308, 0.0013327977398570768)
(0.0039400956189909846, 0.0013241983436454684)
(0.003928011281139574, 0.0013156422309984204)
(0.0039159743317721705, 0.0013071292359551746)
(0.0039039845629388215, 0.0012986591934101344)
(0.003892041767546553, 0.0012902319391086565)
(0.0038801457393554603, 0.0012818473096428596)
(0.003868296272974811, 0.0012735051424474305)
(0.003856493163859138, 0.0012652052757953821)
(0.00384473620830438, 0.0012569475487938465)
(0.00383302520344405, 0.0012487318013798445)
(0.003821359947245371, 0.0012405578743160282)
(0.0038097402385054795, 0.0012324256091864314)
(0.0037981658768476445, 0.001224334848392215)
(0.0037866366627174863, 0.0012162854351473842)
(0.0037751523973791772, 0.0012082772134744718)
(0.0037637128829117747, 0.001200310028200282)
(0.003752317922205469, 0.001192383724951548)
(0.0037409673189578415, 0.001184498150150582)
(0.003729660877670257, 0.0011766531510109695)
(0.0037183984036441593, 0.0011688485755331855)
(0.003707179702977399, 0.001161084272500195)
(0.003696004582560669, 0.0011533600914730997)
(0.0036848728500738547, 0.0011456758827866976)
(0.003673784313982442, 0.0011380314975450462)
(0.0036627387835339543, 0.001130426787617022)
(0.0036517360687544223, 0.0011228616056318565)
(0.003640775980444804, 0.0011153358049746185)
(0.0036298583301774944, 0.0011078492397817196)
(0.003618982930292847, 0.0011004017649363814)
(0.0036081495938956438, 0.0010929932360640574)
(0.0035973581348516777, 0.0010856235095278645)
(0.0035866083677843037, 0.0010782924424239807)
(0.0035759001080709948, 0.0010709998925769986)
(0.0035652331718399495, 0.0010637457185352754)
(0.00355460737596672, 0.0010565297795662573)
(0.0035440225380708188, 0.0010493519356517534)
(0.003533478476512378, 0.0010422120474832004)
(0.0035229750103888385, 0.0010351099764569086)
(0.003512511959531603, 0.0010280455846692464)
(0.0035020891445027677, 0.001021018734911813)
(0.003491706386591852, 0.0010140292906666013)
(0.003481363507812517, 0.0010070771161010818)
(0.0034710603308993476, 0.001000162076063291)
(0.0034607966793046424, 0.0009932840360768814)
(0.0034505723771951903, 0.0009864428623361163)
(0.0034403872494491033, 0.000979638421700854)
(0.0034302411216526668, 0.000972870581691494)
(0.0034201338200971765, 0.0009661392104838632)
(0.003410065171775816, 0.0009594441769040904)
(0.0034000350043805775, 0.0009527853504234435)
(0.003390043146299159, 0.0009461626011531123)
(0.0033800894266118754, 0.0009395757998389414)
(0.0033701736750886575, 0.0009330248178561749)
(0.0033602957221860073, 0.0009265095272041104)
(0.003350455399043952, 0.0009200298005007071)
(0.0033406525374831235, 0.0009135855109772112)
(0.003330886970001741, 0.0009071765324726801)
(0.0033211585297726535, 0.0009008027394284631)
(0.0033114670506404543, 0.0008944640068827)
(0.0033018123671185373, 0.0008881602104646991)
(0.003292194314386208, 0.0008818912263893162)
(0.003282612728285811, 0.0008756569314512661)
(0.003273067445319901, 0.0008694572030194115)
(0.0032635583026483766, 0.0008632919190309691)
(0.0032540851380856873, 0.0008571609579856965)
(0.003244647790098051, 0.0008510641989400303)
(0.0032352460978006536, 0.0008450015215011459)
(0.0032258799009549145, 0.0008389728058210005)
(0.003216549039965766, 0.0008329779325903174)
(0.0032072533558789133, 0.0008270167830325023)
(0.003197992690378158, 0.0008210892388975249)
(0.003188766885782739, 0.0008151951824557594)
(0.003179575785044659, 0.0008093344964917363)
(0.0031704192317460606, 0.0008035070642978784)
(0.003161297070096636, 0.0007977127696681722)
(0.0031522091449310086, 0.0007919514968917718)
(0.0031431553017061764, 0.0007862231307465644)
(0.003134135386498986, 0.0007805275564926927)
(0.003125149246003567, 0.0007748646598659854)
(0.003116196727528853, 0.0007692343270713723)
(0.0031072776789960953, 0.0007636364447762315)
(0.0030983919489363894, 0.000758070900103667)
(0.003089539386488234, 0.0007525375806257509)
(0.003080719841395128, 0.0007470363743567129)
(0.0030719331640031424, 0.0007415671697460481)
(0.0030631792052585594, 0.000736129855671599)
(0.0030544578167055227, 0.0007307243214325753)
(0.0030457688504836817, 0.0007253504567425015)
(0.0030371121593258887, 0.0007200081517221308)
(0.0030284875965559182, 0.0007146972968923004)
(0.003019895016086187, 0.0007094177831667287)
(0.003011334272415483, 0.0007041695018447395)
(0.003002805220626786, 0.000698952344603983)
(0.0029943077163850414, 0.0006937662034930557)
(0.002985841615934951, 0.0006886109709240741)
(0.0029774067760988633, 0.000683486539665229)
(0.0029690030542746083, 0.0006783928028332561)
(0.0029606303084333766, 0.0006733296538858566)
(0.0029522883971176373, 0.0006682969866140852)
(0.0029439771794390807, 0.0006632946951346829)
(0.0029356965150765402, 0.0006583226738823458)
(0.0029274462642739827, 0.0006533808176019651)
(0.0029192262878385243, 0.0006484690213408187)
(0.0029110364471384162, 0.0006435871804406987)
(0.002902876604101103, 0.0006387351905300127)
(0.0028947466212113056, 0.000633912947515845)
(0.0028866463615090767, 0.0006291203475759516)
(0.0028785756885879327, 0.0006243572871507345)
(0.0028705344665929935, 0.0006196236629351832)
(0.0028625225602191165, 0.0006149193718707484)
(0.0028545398347090962, 0.0006102443111372076)
(0.0028465861558518665, 0.0006055983781444907)
(0.0028386613899807145, 0.0006009814705244579)
(0.002830765403971536, 0.0005963934861226622)
(0.002822898065241119, 0.0005918343229900829)
(0.0028150592417454184, 0.0005873038793748166)
(0.0028072488019778856, 0.0005828020537137595)
(0.0027994666149678193, 0.0005783287446242678)
(0.0027917125502787106, 0.0005738838508957773)
(0.002783986478006639, 0.0005694672714814267)
(0.0027762882687786955, 0.0005650789054896627)
(0.0027686177937513963, 0.0005607186521758182)
(0.002760974924609144, 0.0005563864109336893)
(0.00275335953356273, 0.0005520820812871169)
(0.002745771493347802, 0.0005478055628815353)
(0.0027382106772234106, 0.0005435567554755446)
(0.0027306769589705605, 0.0005393355589324751)
(0.0027231702128907775, 0.0005351418732119585)
(0.002715690313804682, 0.0005309755983614888)
(0.0027082371370506413, 0.0005268366345080337)
(0.0027008105584833955, 0.0005227248818496257)
(0.0026934104544726906, 0.000518640240646971)
(0.0026860367019020098, 0.000514582611215114)
(0.002678689178167254, 0.000510551893915091)
(0.002671367761175467, 0.0005065479891456265)
(0.002664072329343588, 0.0005025707973348641)
(0.0026568027615972434, 0.000498620218932139)
(0.002649558937369515, 0.0004946961543997766)
(0.002642340736599764, 0.0004907985042049456)
(0.0026351480397324815, 0.0004869271688115697)
(0.00262798072771613, 0.00048308204867227055)
(0.002620838682002023, 0.0004792630442203855)
(0.0026137217845432475, 0.00047547005586204944)
(0.0026066299177935574, 0.0004717029839683269)
(0.0025995629647063275, 0.0004679617288674315)
(0.0025925208087335264, 0.0004642461908370217)
(0.002585503333824674, 0.00046055627009656066)
(0.0025785104244258634, 0.00045689186679977964)
(0.0025715419654787795, 0.0004532528810272291)
(0.002564597842419733, 0.00044963921277891097)
(0.002557677941178719, 0.0004460507619670288)
(0.0025507821481785134, 0.0004424874284088381)
(0.0025439103503337446, 0.00043894911181959536)
(0.0025370624350500234, 0.00043543571180563686)
(0.0025302382902230823, 0.00043194712785757914)
(0.002523437804237913, 0.00042848325934362384)
(0.0025166608659679323, 0.00042504400550301576)
(0.0025099073647741887, 0.0004216292654396324)
(0.0025031771905045367, 0.00041823893811569963)
(0.002496470233492868, 0.0004148729223456679)
(0.002489786384558353, 0.00041153111679024005)
(0.0024831255350046674, 0.0004082134199505417)
(0.00247648757661927, 0.00040491973016246424)
(0.0024698724016726835, 0.00040164994559117363)
(0.002463279902917783, 0.0003984039642257885)
(0.002456709973589087, 0.0003951816838742214)
(0.0024501625074021018, 0.0003919830021582321)
(0.0024436373985526434, 0.00038880781650863807)
(0.002437134541716162, 0.00038565602416072047)
(0.002430653832047135, 0.0003825275221498455)
(0.0024241951651784097, 0.00037942220730726687)
(0.0024177584372205743, 0.0003763399762561285)
(0.0024113435447613726, 0.00037328072540770366)
(0.002404950384865088, 0.0003702443509578224)
(0.002398578855071945, 0.000367230748883525)
(0.0023922288533975346, 0.00036423981493994195)
(0.0023859002783322408, 0.0003612714446574022)
(0.002379593028840668, 0.00035832553333876025)
(0.0023733070043610773, 0.00035540197605696977)
(0.002367042104804847, 0.0003525006676528958)
(0.0023607982305559098, 0.00034962150273335326)
(0.002354575282470214, 0.0003467643756694109)
(0.0023483731618751985, 0.0003439291805949352)
(0.0023421917705692416, 0.00034111581140537726)
(0.0023360310108211393, 0.00033832416175683035)
(0.0023298907853695895, 0.00033555412506533624)
(0.0023237709974226473, 0.0003328055945064474)
(0.0023176715506572163, 0.0003300784630150583)
(0.0023115923492185372, 0.0003273726232855032)
(0.0023055332977196413, 0.0003246879677719093)
(0.002299494301240851, 0.00032202438868882827)
(0.0022934752653292604, 0.0003193817780121371)
(0.0022874760959981986, 0.0003167600274801976)
(0.0022814966997267167, 0.00031415902859530543)
(0.0022755369834590654, 0.0003115786726254027)
(0.0022695968546041535, 0.0003090188506060594)
(0.002263676221035019, 0.0003064794533427378)
(0.0022577749910883058, 0.000303960371413332)
(0.0022518930735637007, 0.00030146149517096634)
(0.002246030377723395, 0.0002989827147470849)
(0.0022401868132915365, 0.0002965239200548074)
(0.0022343622904536656, 0.00029408500079255285)
(0.0022285567198561274, 0.0002916658464479348)
(0.002222770012605532, 0.0002892663463019378)
(0.002217002080268147, 0.00028688638943334926)
(0.002211252834869292, 0.0002845258647234519)
(0.0022055221888927653, 0.00028218466086100356)
(0.0021998100552802153, 0.0002798626663474581)
(0.0021941163474304953, 0.0002775597695024429)
(0.002188440979199065, 0.00027527585846951353)
(0.0021827838648973154, 0.00027301082122214087)
(0.0021771449192919123, 0.0002707645455699517)
(0.0021715240576041218, 0.0002685369191652217)
(0.0021659211955091288, 0.0002663278295096062)
(0.002160336249135324, 0.00026413716396110246)
(0.0021547691350635905, 0.00026196480974125365)
(0.0021492197703265803, 0.0002598106539425815)
(0.002143688072407947, 0.0002576745835362297)
(0.0021381739592415956, 0.0002555564853798397)
(0.0021326773492109027, 0.00025345624622563677)
(0.0021271981611479048, 0.000251373752728715)
(0.0021217363143324892, 0.0002493088914555321)
(0.0021162917284915715, 0.00024726154889260035)
(0.002110864323798224, 0.0002452316114553614)
(0.002105454020870812, 0.00024321896549724632)
(0.0021000607407721133, 0.0002412234973189177)
(0.002094684405008394, 0.00023924509317767328)
(0.002089324935528483, 0.00023728363929701764)
(0.0020839822547228325, 0.00023533902187639167)
(0.002078656285422534, 0.00023341112710104545)
(0.0020733469508983325, 0.00023149984115205597)
(0.0020680541748596213, 0.0002296050502164823)
(0.0020627778814533964, 0.00022772664049763982)
(0.00205751799526321, 0.00022586449822550048)
(0.002052274441308098, 0.00022401850966720211)
(0.00204704714504147, 0.00022218856113765878)
(0.0020418360323499925, 0.0002203745390102695)
(0.002036641029552458, 0.0002185763297277157)
(0.002031462063398612, 0.0002167938198128362)
(0.002026299061067948, 0.00021502689587956774)
(0.002021151950168529, 0.00021327544464396379)
(0.0020160206587357425, 0.00021153935293525698)
(0.002010905115231022, 0.00020981850770696476)
(0.0020058052485406085, 0.00020811279604805006)
(0.0020007209879742242, 0.00020642210519410055)
(0.0019956522632637434, 0.00020474632253852498)
(0.0019905990045618665, 0.00020308533564378386)
(0.0019855611424407366, 0.00020143903225260812)
(0.0019805386078905474, 0.00019980730029922313)
(0.0019755313323181287, 0.00019819002792056186)
(0.001970539247545518, 0.0001965871034674647)
(0.001965562285808482, 0.00019499841551584674)
(0.0019606003797550484, 0.0001934238528778363)
